seller,company_name,price
ALETAN ТОО,A3 SYSTEM (АЗ СИСТЕМ) ТОО,50000.0
ALETAN ТОО,Almaty AinekТОО,280840.0
ALETAN ТОО,Askona Life Kazakhstan» (Аскона Лайф Казахстан) ТОО,115000.0
ALETAN ТОО,DR Systems ТОО,40000.0
ALETAN ТОО,ENJOY TOUR KZ ТОО ,30000.0
ALETAN ТОО,IC Development Production ТОО,675169.0
ALETAN ТОО,ICLIMAT ТОО,6000.0
ALETAN ТОО,METU University (МИТУ),500000.0
ALETAN ТОО,NEOсфера  Исак Е.А.ИП,6000.0
ALETAN ТОО,NOVENTIQ ТОО,118000.0
ALETAN ТОО,PMG NT ТОО,3500.0
ALETAN ТОО,Qyzylsha Zher ТОО,585888.0
ALETAN ТОО,Schmitz Cargobull KAZ ТОО,52900.0
ALETAN ТОО,Syrym-med ТОО,10000.0
ALETAN ТОО,АЙ-СВЕТ ТОО,43200.0
ALETAN ТОО,Бюрократ Алматы ТОО ЮК,33000.0
ALETAN ТОО,Вавиот Азия ТОО,205000.0
ALETAN ТОО,К-Агро Холдинг ТОО,235300.0
ALETAN ТОО,Компания «АЖИО» ТОО,74187.0
ALETAN ТОО,Лаурус Управление Капиталом ТОО (Лаурус Авто),513684.0
ALETAN ТОО,МЕДИК-СЕРВИС ТОО,122880.0
ALETAN ТОО,МФО R-Finance,85000.0
ALETAN ТОО,ЧК IPS CAPITAL LTD.,213000.0
ALETAN ТОО,Частная Компания Ai Systems Ltd,12000.0
ALETAN ТОО,имени ТЬЮРИНГА ТОО,10000.0
Asista ТОО,ASERCOM ТОО,33136.0
Asista ТОО,American Medical Centers ТОО,58500.0
Asista ТОО,Beautyprof ТОО,155000.0
Asista ТОО,CeZar group ТОО,466090.0
Asista ТОО,DaRen ТОО,102180.0
Asista ТОО,Ecoinvest S A (Екоинвест Эс Эй) ТОО,77500.0
Asista ТОО,FLUIDRA KAZAKHSTAN (ФЛЮИДРА КАЗАХСТАН) ТОО,118000.0
Asista ТОО,Lucent Petroleum ТОО,1025500.0
Asista ТОО,SDM Lifting ТОО,40000.0
Asista ТОО,VELIK KAZAKHSTAN ТОО,21780.0
Asista ТОО,АРБ-Казахстан ТОО ,200000.0
Asista ТОО,Беисов Каират Галимович,15938.0
Asista ТОО,ВЕГАС КАЗАХСТАН ТОО,183600.0
Asista ТОО,ДЕЛОТТА ПЕООО,250000.0
Asista ТОО,НУР-МАЙ ФАРМАЦИЯ ТОО,336200.0
Asista ТОО,"ТОО ""РЕКЛАМНОЕ АГЕНТСТВО САТУ. КЗ""",93920.0
Asista ТОО,ТПЭП ТОО,890200.0
Asista ТОО,Ткачева В.В. ИП,111700.0
Asista ТОО,Транспортная компания АС ТОО,70000.0
Asista ТОО,ФЕСКО Центральная Азия ТОО,40000.0
Asista ТОО,Филиал ООО «Джонсон & Джонсон» ,520000.0
Asista ТОО,Частная компания Sturgeon Capital Kazakhstan Ltd.,130000.0
Data Pros ТОО,КОМПАНИЯ ECOS ТОО,1103200.0
Data Pros ТОО,"ТОО "" IT SUPPORT GROUP """,54000.0
Prof Scale ТОО,МФО KMF (КМФ) ТОО,26078500.0
Ross-Com,ALSTOM KAZAKHSTAN (АЛСТОМ Казахстан),1560000.0
Ross-Com,ARG Group LTD ТОО,25000.0
Ross-Com,ARISTO-КЕЛЕШЕК ТОО ,35000.0
Ross-Com,AVITIM ТОО 070940010021,12000000.0
Ross-Com,Azuma Shipping Co.,40000.0
Ross-Com,Compact Home Solutions,29000.0
Ross-Com,DOS Immigration ТОО,30000.0
Ross-Com,Electric Energy ТОО,28200.0
Ross-Com,FinSchool.kz ТОО,81200.0
